Detector;Time;flow
zimak_N1;0;96
zimak_N2;0;96
zimak_N3;0;96
zimak_S1;0;96
zimak_S2;0;96
zimak_S3;0;96
zimak_E1;0;96
zimak_E2;0;96
zimak_E3;0;96
zimak_W1;0;96
zimak_W2;0;96
zimak_W3;0;96

zimak_N1;60;105
zimak_N2;60;105
zimak_N3;60;105
zimak_S1;60;105
zimak_S2;60;105
zimak_S3;60;105
zimak_E1;60;105
zimak_E2;60;105
zimak_E3;60;105
zimak_W1;60;105
zimak_W2;60;105
zimak_W3;60;105

zimak_N1;120;266
zimak_N2;120;266
zimak_N3;120;266
zimak_S1;120;266
zimak_S2;120;266
zimak_S3;120;266
zimak_E1;120;266
zimak_E2;120;266
zimak_E3;120;266
zimak_W1;120;266
zimak_W2;120;266
zimak_W3;120;266

zimak_N1;180;1094
zimak_N2;180;1094
zimak_N3;180;1094
zimak_S1;180;1094
zimak_S2;180;1094
zimak_S3;180;1094
zimak_E1;180;1094
zimak_E2;180;1094
zimak_E3;180;1094
zimak_W1;180;1094
zimak_W2;180;1094
zimak_W3;180;1094

zimak_N1;240;1914
zimak_N2;240;1914
zimak_N3;240;1914
zimak_S1;240;1914
zimak_S2;240;1914
zimak_S3;240;1914
zimak_E1;240;1914
zimak_E2;240;1914
zimak_E3;240;1914
zimak_W1;240;1914
zimak_W2;240;1914
zimak_W3;240;1914

zimak_N1;300;2985
zimak_N2;300;2985
zimak_N3;300;2985
zimak_S1;300;2985
zimak_S2;300;2985
zimak_S3;300;2985
zimak_E1;300;2985
zimak_E2;300;2985
zimak_E3;300;2985
zimak_W1;300;2985
zimak_W2;300;2985
zimak_W3;300;2985

zimak_N1;360;2664
zimak_N2;360;2664
zimak_N3;360;2664
zimak_S1;360;2664
zimak_S2;360;2664
zimak_S3;360;2664
zimak_E1;360;2664
zimak_E2;360;2664
zimak_E3;360;2664
zimak_W1;360;2664
zimak_W2;360;2664
zimak_W3;360;2664

zimak_N1;420;2599
zimak_N2;420;2599
zimak_N3;420;2599
zimak_S1;420;2599
zimak_S2;420;2599
zimak_S3;420;2599
zimak_E1;420;2599
zimak_E2;420;2599
zimak_E3;420;2599
zimak_W1;420;2599
zimak_W2;420;2599
zimak_W3;420;2599

zimak_N1;480;2684
zimak_N2;480;2684
zimak_N3;480;2684
zimak_S1;480;2684
zimak_S2;480;2684
zimak_S3;480;2684
zimak_E1;480;2684
zimak_E2;480;2684
zimak_E3;480;2684
zimak_W1;480;2684
zimak_W2;480;2684
zimak_W3;480;2684

zimak_N1;540;2870
zimak_N2;540;2870
zimak_N3;540;2870
zimak_S1;540;2870
zimak_S2;540;2870
zimak_S3;540;2870
zimak_E1;540;2870
zimak_E2;540;2870
zimak_E3;540;2870
zimak_W1;540;2870
zimak_W2;540;2870
zimak_W3;540;2870

zimak_N1;600;2843
zimak_N2;600;2843
zimak_N3;600;2843
zimak_S1;600;2843
zimak_S2;600;2843
zimak_S3;600;2843
zimak_E1;600;2843
zimak_E2;600;2843
zimak_E3;600;2843
zimak_W1;600;2843
zimak_W2;600;2843
zimak_W3;600;2843

zimak_N1;660;2851
zimak_N2;660;2851
zimak_N3;660;2851
zimak_S1;660;2851
zimak_S2;660;2851
zimak_S3;660;2851
zimak_E1;660;2851
zimak_E2;660;2851
zimak_E3;660;2851
zimak_W1;660;2851
zimak_W2;660;2851
zimak_W3;660;2851

zimak_N1;720;3030
zimak_N2;720;3030
zimak_N3;720;3030
zimak_S1;720;3030
zimak_S2;720;3030
zimak_S3;720;3030
zimak_E1;720;3030
zimak_E2;720;3030
zimak_E3;720;3030
zimak_W1;720;3030
zimak_W2;720;3030
zimak_W3;720;3030

zimak_N1;780;2907
zimak_N2;780;2907
zimak_N3;780;2907
zimak_S1;780;2907
zimak_S2;780;2907
zimak_S3;780;2907
zimak_E1;780;2907
zimak_E2;780;2907
zimak_E3;780;2907
zimak_W1;780;2907
zimak_W2;780;2907
zimak_W3;780;2907

zimak_N1;840;3022
zimak_N2;840;3022
zimak_N3;840;3022
zimak_S1;840;3022
zimak_S2;840;3022
zimak_S3;840;3022
zimak_E1;840;3022
zimak_E2;840;3022
zimak_E3;840;3022
zimak_W1;840;3022
zimak_W2;840;3022
zimak_W3;840;3022

zimak_N1;900;2985
zimak_N2;900;2985
zimak_N3;900;2985
zimak_S1;900;2985
zimak_S2;900;2985
zimak_S3;900;2985
zimak_E1;900;2985
zimak_E2;900;2985
zimak_E3;900;2985
zimak_W1;900;2985
zimak_W2;900;2985
zimak_W3;900;2985

zimak_N1;960;2791
zimak_N2;960;2791
zimak_N3;960;2791
zimak_S1;960;2791
zimak_S2;960;2791
zimak_S3;960;2791
zimak_E1;960;2791
zimak_E2;960;2791
zimak_E3;960;2791
zimak_W1;960;2791
zimak_W2;960;2791
zimak_W3;960;2791

zimak_N1;1020;2010
zimak_N2;1020;2010
zimak_N3;1020;2010
zimak_S1;1020;2010
zimak_S2;1020;2010
zimak_S3;1020;2010
zimak_E1;1020;2010
zimak_E2;1020;2010
zimak_E3;1020;2010
zimak_W1;1020;2010
zimak_W2;1020;2010
zimak_W3;1020;2010

zimak_N1;1080;1273
zimak_N2;1080;1273
zimak_N3;1080;1273
zimak_S1;1080;1273
zimak_S2;1080;1273
zimak_S3;1080;1273
zimak_E1;1080;1273
zimak_E2;1080;1273
zimak_E3;1080;1273
zimak_W1;1080;1273
zimak_W2;1080;1273
zimak_W3;1080;1273

zimak_N1;1140;757
zimak_N2;1140;757
zimak_N3;1140;757
zimak_S1;1140;757
zimak_S2;1140;757
zimak_S3;1140;757
zimak_E1;1140;757
zimak_E2;1140;757
zimak_E3;1140;757
zimak_W1;1140;757
zimak_W2;1140;757
zimak_W3;1140;757

zimak_N1;1200;531
zimak_N2;1200;531
zimak_N3;1200;531
zimak_S1;1200;531
zimak_S2;1200;531
zimak_S3;1200;531
zimak_E1;1200;531
zimak_E2;1200;531
zimak_E3;1200;531
zimak_W1;1200;531
zimak_W2;1200;531
zimak_W3;1200;531

zimak_N1;1260;253
zimak_N2;1260;253
zimak_N3;1260;253
zimak_S1;1260;253
zimak_S2;1260;253
zimak_S3;1260;253
zimak_E1;1260;253
zimak_E2;1260;253
zimak_E3;1260;253
zimak_W1;1260;253
zimak_W2;1260;253
zimak_W3;1260;253

zimak_N1;1320;12
zimak_N2;1320;12
zimak_N3;1320;12
zimak_S1;1320;12
zimak_S2;1320;12
zimak_S3;1320;12
zimak_E1;1320;12
zimak_E2;1320;12
zimak_E3;1320;12
zimak_W1;1320;12
zimak_W2;1320;12
zimak_W3;1320;12

zimak_N1;1380;1
zimak_N2;1380;1
zimak_N3;1380;1
zimak_S1;1380;1
zimak_S2;1380;1
zimak_S3;1380;1
zimak_E1;1380;1
zimak_E2;1380;1
zimak_E3;1380;1
zimak_W1;1380;1
zimak_W2;1380;1
zimak_W3;1380;1
